9.170997887849807739e-02 -6.173504889011383057e-02 -1.752955615520477295e-01 3.594950539991259575e-04 -7.248234003782272339e-02 -1.694546937942504883e+00 1.516565680503845215e-04 5.236763041466474533e-03 2.022428438067436218e-03 -2.778636477887630463e-02 7.325131446123123169e-04 -2.140026539564132690e-02
9.164438396692276001e-02 -7.731170207262039185e-02 -1.771194636821746826e-01 -6.720801815390586853e-03 -3.540620952844619751e-02 -1.691734790802001953e+00 8.889660239219665527e-04 5.361928604543209076e-03 3.202501684427261353e-03 -2.446821331977844238e-02 1.624585129320621490e-03 -2.027560770511627197e-02
8.179475367069244385e-02 -7.353553920984268188e-02 -1.734753251075744629e-01 -2.796169184148311615e-02 -2.230856567621231079e-02 -1.764848947525024414e+00 3.531537950038909912e-03 7.239406928420066833e-03 5.022505298256874084e-03 -2.477553673088550568e-02 7.703117094933986664e-03 -2.654155716300010681e-02
7.940480858087539673e-02 -5.607081204652786255e-02 -1.741001009941101074e-01 -6.289115548133850098e-02 4.897271841764450073e-02 -1.621432781219482422e+00 -5.631074309349060059e-03 5.236763041466474533e-03 -1.148931682109832764e-03 -2.402492426335811615e-02 -5.762275308370590210e-03 -2.750555053353309631e-02
7.950132340192794800e-02 -3.530194237828254700e-02 -1.797448694705963135e-01 -9.215638041496276855e-02 5.027789250016212463e-02 -1.537070274353027344e+00 2.027612179517745972e-03 6.550998426973819733e-03 2.303414046764373779e-03 -2.187701500952243805e-02 3.630617633461952209e-03 -2.734488435089588165e-02
7.299535721540451050e-02 -2.633356489241123199e-02 -1.730652749538421631e-01 -1.256697922945022583e-01 1.435703635215759277e-01 -1.478016495704650879e+00 -2.967409789562225342e-03 4.736102186143398285e-03 -6.119031459093093872e-04 -2.317826822400093079e-02 -1.149000599980354309e-03 -2.846954204142093658e-02
7.738194614648818970e-02 -8.396813645958900452e-03 -1.750764846801757812e-01 -1.351101845502853394e-01 1.339992582798004150e-01 -1.382405638694763184e+00 -2.343915402889251709e-03 5.299345590174198151e-03 -1.630038022994995117e-04 -2.255817875266075134e-02 -5.017779767513275146e-05 -2.782688103616237640e-02
8.233445882797241211e-02 1.520417537540197372e-02 -1.759613156318664551e-01 -1.445505768060684204e-01 8.855800330638885498e-02 -1.334600210189819336e+00 2.024665474891662598e-03 8.428476750850677490e-03 8.581411093473434448e-04 -2.062008343636989594e-02 7.363446056842803955e-04 -2.863020822405815125e-02
8.221153169870376587e-02 2.464457042515277863e-02 -1.758051067590713501e-01 -1.421904712915420532e-01 1.933081448078155518e-01 -1.323351860046386719e+00 -1.459896564483642578e-03 4.923849832266569138e-03 -5.779042840003967285e-05 -2.197748981416225433e-02 -2.406476065516471863e-03 -2.758588269352912903e-02
8.957523852586746216e-02 2.842072956264019012e-02 -1.820381432771682739e-01 -1.360542178153991699e-01 1.874465495347976685e-01 -1.348660588264465332e+00 3.795720636844635010e-03 8.491059765219688416e-03 2.568520605564117432e-03 -2.211785502731800079e-02 1.895559951663017273e-03 -2.999586425721645355e-02
7.847089320421218872e-02 2.134043164551258087e-02 -1.790903806686401367e-01 -1.313340216875076294e-01 2.893898785114288330e-01 -1.303667306900024414e+00 -1.314654946327209473e-04 8.678807877004146576e-03 2.154171466827392578e-03 -1.993940770626068115e-02 8.419258520007133484e-04 -2.991553209722042084e-02
7.402472198009490967e-02 7.651858963072299957e-03 -1.771116107702255249e-01 -1.218936294317245483e-01 2.090843468904495239e-01 -1.154626846313476562e+00 -2.653636038303375244e-03 9.054303169250488281e-03 -2.041494473814964294e-03 -2.345851063728332520e-02 -2.876887097954750061e-03 -3.152218461036682129e-02
6.957485526800155640e-02 -1.358903106302022934e-02 -1.786803603172302246e-01 -1.275578588247299194e-01 1.572901606559753418e-01 -9.577810168266296387e-01 -4.940330982208251953e-04 7.677485700696706772e-03 -3.788124769926071167e-03 -2.737064845860004425e-02 -2.583831548690795898e-03 -3.361083567142486572e-02
6.574600934982299805e-02 -2.869366481900215149e-02 -1.916422992944717407e-01 -1.242537274956703186e-01 2.006428539752960205e-01 -8.452976942062377930e-01 1.857206225395202637e-03 8.240729570388793945e-03 -4.334088414907455444e-03 -2.138545922935009003e-02 -1.202600076794624329e-03 -3.369116783142089844e-02
5.882076919078826904e-02 -6.267908960580825806e-02 -2.044441103935241699e-01 -1.313340216875076294e-01 3.486095964908599854e-01 -7.018814086914062500e-01 1.794733107089996338e-03 5.361928604543209076e-03 -5.952067673206329346e-03 -2.193020097911357880e-02 -4.160159267485141754e-03 -3.023686259984970093e-02
7.266380637884140015e-02 -8.344795554876327515e-02 -2.011654078960418701e-01 -1.303899884223937988e-01 3.657578825950622559e-01 -5.444047451019287109e-01 5.369190126657485962e-03 4.360606428235769272e-03 -1.103622838854789734e-03 -2.456324547529220581e-02 -8.797375485301017761e-04 -3.240584582090377808e-02
7.486689835786819458e-02 -1.108251065015792847e-01 -1.976414769887924194e-01 -1.355821937322616577e-01 3.271081447601318359e-01 -3.616193234920501709e-01 4.129495471715927124e-03 3.484449582174420357e-03 -1.578465104103088379e-03 -1.950794830918312073e-02 -8.476860821247100830e-04 -3.256651014089584351e-02
6.790273636579513550e-02 -1.103530824184417725e-01 -2.073801308870315552e-01 -1.407744139432907104e-01 4.324936866760253906e-01 -2.013305723667144775e-01 5.073133856058120728e-03 2.796040847897529602e-03 -2.147626131772994995e-03 -2.180854231119155884e-02 1.079184003174304962e-03 -3.232551366090774536e-02
7.388313859701156616e-02 -1.070489436388015747e-01 -1.959579735994338989e-01 -1.497427970170974731e-01 3.912361264228820801e-01 4.050860926508903503e-02 3.074418753385543823e-03 3.609614912420511246e-03 1.962557435035705566e-04 -2.974512241780757904e-02 -2.688976004719734192e-03 -3.216484561562538147e-02
7.419310510158538818e-02 -8.533603698015213013e-02 -1.841822564601898193e-01 -1.539909690618515015e-01 3.236584067344665527e-01 3.189048767089843750e-01 3.884170204401016235e-03 1.857301453128457069e-03 -7.901340723037719727e-06 -2.579850517213344574e-02 -8.473079651594161987e-05 -3.168284893035888672e-02
7.366157323122024536e-02 -6.220706924796104431e-02 -1.930883824825286865e-01 -1.497427970170974731e-01 4.495765268802642822e-01 5.185627937316894531e-01 6.631687283515930176e-03 2.170214429497718811e-03 -6.279833614826202393e-04 -2.431403100490570068e-02 3.974230028688907623e-03 -3.104018978774547577e-02
9.438416361808776855e-02 -5.795888975262641907e-02 -1.971081048250198364e-01 -1.709836870431900024e-01 6.998364925384521484e-01 7.716503143310546875e-01 -3.518119454383850098e-03 -4.526126198470592499e-03 7.144017145037651062e-03 -2.579162828624248505e-02 -1.144767552614212036e-02 -2.260525524616241455e-02
7.327271997928619385e-02 -4.615839570760726929e-02 -1.820455789566040039e-01 -1.879763901233673096e-01 5.779384374618530273e-01 1.058482885360717773e+00 1.458250731229782104e-02 1.294057816267013550e-03 1.604785397648811340e-02 -2.163027413189411163e-02 1.685520261526107788e-02 -1.915095001459121704e-02
8.468145132064819336e-02 -1.594913005828857422e-02 -1.835859417915344238e-01 -1.945846676826477051e-01 4.368338584899902344e-01 1.272201180458068848e+00 4.748225212097167969e-03 -1.584742916747927666e-03 6.295682862401008606e-03 -2.123231813311576843e-02 5.226113833487033844e-03 -1.666063629090785980e-02
9.278882294893264771e-02 1.987621653825044632e-03 -1.854063272476196289e-01 -2.106333523988723755e-01 5.086610317230224609e-01 1.570281982421875000e+00 -9.337030351161956787e-04 -6.028109230101108551e-03 4.035227000713348389e-03 -2.716480754315853119e-02 -6.536517292261123657e-03 -1.545564550906419754e-02
8.560562133789062500e-02 1.331609580665826797e-02 -2.020039707422256470e-01 -2.092172801494598389e-01 6.310730576515197754e-01 1.826181650161743164e+00 7.102835923433303833e-03 -1.271829823963344097e-03 1.214825734496116638e-02 -2.567984350025653839e-02 3.609200008213520050e-03 -1.304566487669944763e-02
8.737383037805557251e-02 1.567619480192661285e-02 -1.677376031875610352e-01 -2.125214189291000366e-01 5.065864920616149902e-01 1.978034138679504395e+00 8.163899183273315430e-03 -2.398316981270909309e-03 1.046236231923103333e-02 -2.518880926072597504e-02 7.629088126122951508e-03 -5.494391079992055893e-03
9.009127318859100342e-02 2.747668884694576263e-02 -1.590330004692077637e-01 -2.153535485267639160e-01 3.724653124809265137e-01 1.980846285820007324e+00 6.249770522117614746e-03 -2.335734432563185692e-03 9.073656052350997925e-03 -2.140227332711219788e-02 5.235472694039344788e-03 2.092302456730976701e-04
9.398902952671051025e-02 4.588546231389045715e-02 -1.657930910587310791e-01 -2.111053615808486938e-01 2.880433201789855957e-01 2.062396764755249023e+00 2.309229224920272827e-03 -2.961560618132352829e-03 7.139051333069801331e-03 -1.922532543540000916e-02 2.002989873290061951e-03 1.065248064696788788e-02
9.790068864822387695e-02 5.296575650572776794e-02 -1.520885378122329712e-01 -2.059131413698196411e-01 8.225725591182708740e-02 2.217061281204223633e+00 1.371014863252639771e-03 -4.275796003639698029e-03 5.436927080154418945e-03 -1.763988658785820007e-02 -1.256939023733139038e-03 1.330345962196588516e-02
1.027288585901260376e-01 4.871758073568344116e-02 -1.547442078590393066e-01 -1.917525529861450195e-01 6.224550306797027588e-02 2.290175437927246094e+00 2.320457249879837036e-03 -2.898978069424629211e-03 7.779316976666450500e-03 -1.872640475630760193e-02 3.754608333110809326e-04 1.515111234039068222e-02
9.862726926803588867e-02 4.069324210286140442e-02 -1.577247232198715210e-01 -1.818401366472244263e-01 1.240897774696350098e-01 2.273303031921386719e+00 2.044584602117538452e-03 -3.024143399670720100e-03 8.914384990930557251e-03 -1.629430986940860748e-02 1.352982595562934875e-03 1.683809794485569000e-02
9.417659789323806763e-02 2.228447236120700836e-02 -1.651967912912368774e-01 -1.549350172281265259e-01 1.926056593656539917e-01 2.247994184494018555e+00 6.341077387332916260e-04 -3.775134682655334473e-03 5.552390590310096741e-03 -1.469211932271718979e-02 6.249733269214630127e-05 1.691843196749687195e-02
9.367878735065460205e-02 7.179839070886373520e-03 -1.778716295957565308e-01 -1.398303806781768799e-01 2.699574232101440430e-01 2.332356691360473633e+00 2.621911466121673584e-03 -2.648647641763091087e-03 3.742871806025505066e-03 -1.051352638751268387e-02 1.569387502968311310e-03 1.956941001117229462e-02
9.154832363128662109e-02 -2.066932804882526398e-02 -1.773672103881835938e-01 -1.148133277893066406e-01 2.400148212909698486e-01 2.422343254089355469e+00 2.076055854558944702e-03 -2.085404004901647568e-03 2.253971993923187256e-03 -1.131732668727636337e-02 1.526749692857265472e-03 1.764142513275146484e-02
9.112779796123504639e-02 -3.152578324079513550e-02 -1.769585013389587402e-01 -9.829264134168624878e-02 2.315596789121627808e-01 2.523578405380249023e+00 1.957166939973831177e-03 -2.523482311517000198e-03 1.796169206500053406e-03 -1.336525008082389832e-02 1.346627250313758850e-03 1.595443859696388245e-02
9.094107151031494141e-02 -3.766204044222831726e-02 -1.767475754022598267e-01 -8.318800479173660278e-02 2.443492412567138672e-01 2.478585004806518555e+00 1.930020749568939209e-03 -3.086725948378443718e-03 1.714078709483146667e-03 -1.779651455581188202e-02 1.283165998756885529e-03 1.523144450038671494e-02
9.008301049470901489e-02 -3.955011814832687378e-02 -1.760100573301315308e-01 -6.713933497667312622e-02 2.379613220691680908e-01 2.382974147796630859e+00 1.009739935398101807e-03 -1.396995037794113159e-03 2.093939110636711121e-03 -1.945928856730461121e-02 8.861878886818885803e-04 1.707909628748893738e-02
8.684262633323669434e-02 -3.860608115792274475e-02 -1.714385002851486206e-01 -5.345075950026512146e-02 1.769402772188186646e-01 2.332356691360473633e+00 2.635348588228225708e-03 -3.330904291942715645e-04 5.789510905742645264e-04 -2.029313705861568451e-02 1.130119897425174713e-03 1.699876412749290466e-02
8.837995678186416626e-02 -2.586154453456401825e-02 -1.746678501367568970e-01 -2.843371219933032990e-02 1.761427521705627441e-01 2.295799493789672852e+00 2.478364855051040649e-03 -5.208383081480860710e-04 1.107066869735717773e-03 -2.058126591145992279e-02 2.289483323693275452e-03 1.699876412749290466e-02
9.104317426681518555e-02 -1.972528733313083649e-02 -1.759248226881027222e-01 -1.568917743861675262e-02 1.746008396148681641e-01 2.200188636779785156e+00 1.699130982160568237e-03 -1.021499279886484146e-03 1.283155754208564758e-03 -1.960851810872554779e-02 4.320079460740089417e-04 1.418711990118026733e-02
9.072753787040710449e-02 -9.340853430330753326e-03 -1.755146384239196777e-01 9.327870793640613556e-03 1.691850572824478149e-01 2.039900064468383789e+00 1.866556704044342041e-03 -2.079251862596720457e-04 1.621492207050323486e-03 -1.688878424465656281e-02 1.400499604642391205e-03 1.410678680986166000e-02
8.857252448797225952e-02 -3.204595996066927910e-03 -1.724380254745483398e-01 2.396048419177532196e-02 1.230124533176422119e-01 1.868362903594970703e+00 1.724261790513992310e-03 -4.582557012327015400e-04 1.320058479905128479e-03 -1.454878877848386765e-02 2.043468877673149109e-03 1.426745206117630005e-02
9.154997020959854126e-02 9.954242705134674907e-05 -1.751757264137268066e-01 3.009674139320850372e-02 1.221661567687988281e-01 1.800872921943664551e+00 1.133278012275695801e-03 1.675705570960417390e-04 1.477887853980064392e-03 -1.585349813103675842e-02 1.185774803161621094e-03 1.643643528223037720e-02
8.966851234436035156e-02 7.651858963072299957e-03 -1.710619479417800903e-01 2.868068218231201172e-02 8.091202378273010254e-02 1.713698267936706543e+00 1.754544675350189209e-03 1.106309937313199043e-03 1.105733215808868408e-03 -1.867321692407131195e-02 2.910408191382884979e-03 1.804308965802192688e-02
9.231728315353393555e-02 5.763779859989881516e-03 -1.704198122024536133e-01 2.868068218231201172e-02 7.312005013227462769e-02 1.592778682708740234e+00 1.052990555763244629e-03 -8.275994332507252693e-05 1.729337498545646667e-03 -1.584020070731639862e-02 4.498418420553207397e-04 1.715943031013011932e-02
9.334624558687210083e-02 8.595898747444152832e-03 -1.722483634948730469e-01 2.773664146661758423e-02 1.222675666213035583e-01 1.497167825698852539e+00 1.712542027235031128e-03 1.106309937313199043e-03 2.038005739450454712e-03 -1.421190612018108368e-02 1.436339691281318665e-03 1.691843196749687195e-02
8.945221453905105591e-02 4.819740075618028641e-03 -1.695774793624877930e-01 1.310402899980545044e-02 9.378805756568908691e-02 1.438114166259765625e+00 1.500103622674942017e-03 4.179010575171560049e-04 1.595288515090942383e-03 -1.363613829016685486e-02 2.005956135690212250e-03 1.515111234039068222e-02
9.258220344781875610e-02 1.043581985868513584e-03 -1.725358217954635620e-01 7.439791690558195114e-03 1.083178147673606873e-01 1.415617465972900391e+00 1.550130546092987061e-03 1.419223030097782612e-03 1.809617504477500916e-03 -1.124787703156471252e-02 1.289397478103637695e-03 1.619543693959712982e-02
9.372663497924804688e-02 6.707819178700447083e-03 -1.738131046295166016e-01 1.303534605540335178e-03 1.262127161026000977e-01 1.334066987037658691e+00 1.593284308910369873e-03 1.043727272190153599e-03 2.331525087356567383e-03 -8.527165278792381287e-03 1.920925453305244446e-03 1.964974217116832733e-02
9.698019176721572876e-02 8.595898747444152832e-03 -1.659034639596939087e-01 -1.191301923245191574e-02 -1.546424999833106995e-02 1.311570405960083008e+00 1.760650426149368286e-03 7.308141794055700302e-04 3.434067592024803162e-03 -9.954509325325489044e-03 1.663239672780036926e-03 2.037273719906806946e-02
9.090442955493927002e-02 3.875700756907463074e-03 -1.677797138690948486e-01 -2.701765112578868866e-02 5.349231138825416565e-02 1.300322055816650391e+00 4.794448614120483398e-04 4.804836935363709927e-04 2.525825053453445435e-03 -1.216890290379524231e-02 1.388909295201301575e-03 1.659709960222244263e-02
9.161803126335144043e-02 5.763779859989881516e-03 -1.722647398710250854e-01 -3.456996753811836243e-02 1.142247095704078674e-01 1.291885733604431152e+00 1.166593283414840698e-03 1.732136122882366180e-03 1.838713884353637695e-03 -1.742071844637393951e-02 1.175289042294025421e-03 1.651676744222640991e-02
8.865601569414138794e-02 1.987621653825044632e-03 -1.683647334575653076e-01 -3.126582875847816467e-02 4.636916890740394592e-02 1.275013327598571777e+00 2.287339419126510620e-03 2.608292968943715096e-03 7.158294320106506348e-04 -2.047684602439403534e-02 1.047637313604354858e-03 1.571344025433063507e-02
9.031093120574951172e-02 -7.452773861587047577e-03 -1.707203686237335205e-01 -1.521715801209211349e-02 1.086566373705863953e-01 1.182214498519897461e+00 1.482032239437103271e-03 1.231475151143968105e-03 1.023475080728530884e-03 -1.914997771382331848e-02 6.041806191205978394e-04 1.474944874644279480e-02
9.190176427364349365e-02 -2.260556444525718689e-03 -1.737504154443740845e-01 6.967771798372268677e-03 1.210365220904350281e-01 1.072543263435363770e+00 2.091012895107269287e-03 3.547032363712787628e-03 1.923348754644393921e-03 -1.888401061296463013e-02 1.537304371595382690e-03 1.354445796459913254e-02
8.631811290979385376e-02 -2.260556444525718689e-03 -1.679303646087646484e-01 2.773664146661758423e-02 2.185486629605293274e-02 9.544357657432556152e-01 8.688122034072875977e-04 1.481805695220828056e-03 1.183243468403816223e-03 -2.189089544117450714e-02 7.488727569580078125e-04 1.715943031013011932e-02
8.918318897485733032e-02 -9.340853430330753326e-03 -1.672243326902389526e-01 6.030600517988204956e-02 4.259787499904632568e-02 7.857107520103454590e-01 1.091353595256805420e-03 3.171536605805158615e-03 6.085727363824844360e-04 -2.539177797734737396e-02 1.708921045064926147e-04 1.828408800065517426e-02
8.291056752204895020e-02 -1.316516892984509468e-03 -1.559830456972122192e-01 8.437901735305786133e-02 -1.325455009937286377e-01 5.832407474517822266e-01 3.327026963233947754e-03 3.797362791374325752e-03 7.232502102851867676e-04 -2.726880088448524475e-02 2.851888537406921387e-03 1.892674900591373444e-02
8.499111235141754150e-02 -6.508734542876482010e-03 -1.625360697507858276e-01 1.263887733221054077e-01 -2.822090685367584229e-02 2.542269527912139893e-01 -1.139044761657714844e-04 2.608292968943715096e-03 -6.361585110425949097e-04 -3.004664368927478790e-02 1.357182860374450684e-03 1.410678680986166000e-02
9.045098721981048584e-02 -9.812872856855392456e-03 -1.697991043329238892e-01 1.646223813295364380e-01 6.353633105754852295e-02 -8.603514730930328369e-02 1.892115920782089233e-03 5.361928604543209076e-03 1.494219526648521423e-03 -2.979299426078796387e-02 1.595588400959968567e-03 1.571344025433063507e-02
8.728332817554473877e-02 -1.972528733313083649e-02 -1.650557219982147217e-01 1.976637691259384155e-01 1.264709979295730591e-03 -4.853509962558746338e-01 8.802264928817749023e-04 4.485771525651216507e-03 1.432726159691810608e-03 -2.555479481816291809e-02 1.154117286205291748e-03 1.290179602801799774e-02
9.096316248178482056e-02 -2.916568331420421600e-02 -1.672195941209793091e-01 2.066321372985839844e-01 7.940278202295303345e-02 -8.256130814552307129e-01 7.501840591430664062e-04 3.859945340082049370e-03 2.389412373304367065e-03 -2.326257526874542236e-02 2.488038502633571625e-03 1.394612155854701996e-02
9.185636043548583984e-02 -4.285425692796707153e-02 -1.674524396657943726e-01 1.868073046207427979e-01 5.930868908762931824e-02 -1.177123546600341797e+00 1.494206488132476807e-03 3.922528121620416641e-03 2.814462408423423767e-03 -1.791374012827873230e-02 1.319285482168197632e-03 1.756109297275543213e-02
9.321995079517364502e-02 -4.710243642330169678e-02 -1.690807193517684937e-01 1.433814913034439087e-01 1.290165036916732788e-01 -1.643929362297058105e+00 2.013735473155975342e-03 2.545710187405347824e-03 5.307732149958610535e-03 -1.079376786947250366e-02 4.125726409256458282e-03 1.651676744222640991e-02
9.630257636308670044e-02 -5.182263255119323730e-02 -1.761278063058853149e-01 6.266610324382781982e-02 6.639035046100616455e-02 -1.936386108398437500e+00 -1.715324819087982178e-03 1.606970909051597118e-03 6.381152197718620300e-03 -8.353786543011665344e-03 1.040933653712272644e-03 1.515111234039068222e-02
9.546009451150894165e-02 -5.323869362473487854e-02 -1.702695637941360474e-01 -1.663321629166603088e-02 -9.341544657945632935e-02 -1.823902726173400879e+00 1.700252294540405273e-03 1.168892602436244488e-03 4.304453730583190918e-03 -1.840607495978474617e-03 1.525480300188064575e-03 1.418711990118026733e-02
9.558486938476562500e-02 -3.719002008438110352e-02 -1.738235652446746826e-01 -9.876465797424316406e-02 -6.501960009336471558e-02 -1.666426062583923340e+00 -7.059872150421142578e-04 3.672197461128234863e-03 5.176601931452751160e-03 -1.708128722384572029e-03 5.717650055885314941e-04 1.964974217116832733e-02
9.310555458068847656e-02 -2.302942611277103424e-02 -1.550363302230834961e-01 -1.662634909152984619e-01 -2.189433574676513672e-01 -1.641117334365844727e+00 1.371446996927261353e-03 4.986432846635580063e-03 3.970511257648468018e-03 -6.951079238206148148e-03 1.693021506071090698e-03 2.005140669643878937e-02
9.069308638572692871e-02 -8.868833072483539581e-03 -1.514760404825210571e-01 -2.191296964883804321e-01 -2.108301073312759399e-01 -1.655177712440490723e+00 1.181617379188537598e-03 3.421867033466696739e-03 3.534590825438499451e-03 -7.614514324814081192e-03 1.026827841997146606e-03 2.053340338170528412e-02
9.321736544370651245e-02 1.987621653825044632e-03 -1.645167768001556396e-01 -2.205457538366317749e-01 -7.209375500679016113e-02 -1.694546937942504883e+00 2.283524721860885620e-03 5.174180492758750916e-03 3.744563087821006775e-03 -1.281855255365371704e-02 2.304989844560623169e-03 1.956941001117229462e-02
8.442243188619613647e-02 -4.148635547608137131e-03 -1.605218648910522461e-01 -1.912805289030075073e-01 -1.996320188045501709e-01 -1.669238209724426270e+00 6.474703550338745117e-04 3.922528121620416641e-03 -3.340337425470352173e-04 -1.696266606450080872e-02 5.290117114782333374e-04 1.531177759170532227e-02
8.846142143011093140e-02 -7.924794219434261322e-03 -1.724989414215087891e-01 -1.403024047613143921e-01 -5.744586139917373657e-02 -1.568003177642822266e+00 1.566231250762939453e-03 4.736102186143398285e-03 9.384136646986007690e-04 -2.069552615284919739e-02 7.177144289016723633e-04 1.426745206117630005e-02
9.051266312599182129e-02 -2.963770367205142975e-02 -1.745212078094482422e-01 -7.280357182025909424e-02 -8.154533803462982178e-03 -1.455519795417785645e+00 1.707274466753005981e-03 5.299345590174198151e-03 1.320874318480491638e-03 -2.111466601490974426e-02 5.675032734870910645e-04 1.410678680986166000e-02
8.751528710126876831e-02 -3.907809779047966003e-02 -1.722794473171234131e-01 -3.888682927936315536e-03 1.764726266264915466e-02 -1.520197749137878418e+00 9.492337703704833984e-04 4.736102186143398285e-03 1.035360619425773621e-03 -1.953414827585220337e-02 1.018986105918884277e-03 1.474944874644279480e-02
8.820644021034240723e-02 -6.503918766975402832e-02 -1.726185083389282227e-01 4.850551113486289978e-02 3.116993606090545654e-02 -1.492076873779296875e+00 9.962245821952819824e-04 6.863911170512437820e-03 1.773118972778320312e-03 -2.245828695595264435e-02 1.901287585496902466e-03 1.764142513275146484e-02
8.475027233362197876e-02 -7.400756329298019409e-02 -1.648813337087631226e-01 1.084520220756530762e-01 -3.851661086082458496e-02 -1.359908938407897949e+00 1.992765814065933228e-03 5.674841348081827164e-03 -2.704150974750518799e-04 -2.252773568034172058e-02 1.278566196560859680e-03 1.908741332590579987e-02
8.875800669193267822e-02 -8.769613504409790039e-02 -1.713936328887939453e-01 1.400773525238037109e-01 9.743221104145050049e-02 -1.213680624961853027e+00 1.586940139532089233e-03 5.361928604543209076e-03 1.134777441620826721e-03 -2.333202585577964783e-02 1.209242269396781921e-03 1.539210975170135498e-02
8.930876106023788452e-02 -8.628007769584655762e-02 -1.731438636779785156e-01 1.617902517318725586e-01 1.346494853496551514e-01 -1.053391814231872559e+00 1.795906573534011841e-03 6.676163524389266968e-03 1.831330358982086182e-03 -2.262524515390396118e-02 1.125001348555088043e-03 1.378545630723237991e-02
8.686944842338562012e-02 -7.778371870517730713e-02 -1.727697253227233887e-01 1.759508550167083740e-01 1.555017828941345215e-01 -7.721835374832153320e-01 2.082712948322296143e-03 6.112920120358467102e-03 1.301433891057968140e-03 -2.248142659664154053e-02 1.558082178235054016e-03 1.290179602801799774e-02
8.756846189498901367e-02 -6.173504889011383057e-02 -1.718603968620300293e-01 1.683985292911529541e-01 1.665741205215454102e-01 -4.150489270687103271e-01 1.440867781639099121e-03 5.987754557281732559e-03 1.651633530855178833e-03 -2.399643883109092712e-02 9.536091238260269165e-04 1.233946718275547028e-02
8.859150111675262451e-02 -4.096617922186851501e-02 -1.716255396604537964e-01 1.429094672203063965e-01 1.827710270881652832e-01 3.207235783338546753e-02 1.711580902338027954e-03 6.550998426973819733e-03 2.240788191556930542e-03 -2.790857478976249695e-02 1.105513423681259155e-03 1.025081705302000046e-02
8.862992376089096069e-02 -1.075691264122724533e-02 -1.715825647115707397e-01 9.948364645242691040e-02 1.832752525806427002e-01 4.848178029060363770e-01 2.403840422630310059e-03 6.926494184881448746e-03 2.457015216350555420e-03 -2.972403541207313538e-02 2.097979187965393066e-03 1.250013336539268494e-02
8.739263564348220825e-02 1.331609580665826797e-02 -1.690112650394439697e-01 6.408216804265975952e-02 1.787811517715454102e-01 1.064107060432434082e+00 1.094363629817962646e-03 6.425832863897085190e-03 2.255292609333992004e-03 -3.464437648653984070e-02 5.580838769674301147e-04 1.129514258354902267e-02
8.718277513980865479e-02 3.361294791102409363e-02 -1.689252704381942749e-01 3.151280060410499573e-02 2.023315429687500000e-01 1.657456636428833008e+00 2.516254782676696777e-03 6.300667766481637955e-03 1.884764060378074646e-03 -3.783643990755081177e-02 1.644506119191646576e-03 8.322833105921745300e-03
8.697469532489776611e-02 4.635747894644737244e-02 -1.692355424165725708e-01 6.967771798372268677e-03 2.366151213645935059e-01 1.978034138679504395e+00 2.639617770910263062e-03 6.488415412604808807e-03 1.971127465367317200e-03 -3.898895159363746643e-02 1.401215791702270508e-03 8.322833105921745300e-03
8.693879097700119019e-02 4.777354001998901367e-02 -1.665538996458053589e-01 -2.040937542915344238e-02 2.862322032451629639e-01 2.028651714324951172e+00 2.214174717664718628e-03 5.487093701958656311e-03 1.062994822859764099e-03 -4.233369603753089905e-02 6.674099713563919067e-04 5.752186290919780731e-03
8.656808733940124512e-02 5.721393600106239319e-02 -1.681276559829711914e-01 -2.512957341969013214e-02 3.221941888332366943e-01 1.896483778953552246e+00 2.833370119333267212e-03 5.674841348081827164e-03 1.138219609856605530e-03 -4.336898401379585266e-02 1.452967524528503418e-03 3.422538051381707191e-03
8.790343254804611206e-02 5.390979722142219543e-02 -1.698319613933563232e-01 -3.362593054771423340e-02 2.699052691459655762e-01 1.885235428810119629e+00 3.426175564527511597e-03 6.989076733589172363e-03 1.019880175590515137e-03 -4.488448426127433777e-02 1.858103089034557343e-03 1.092889928258955479e-03
8.657100796699523926e-02 5.532585829496383667e-02 -1.681157350540161133e-01 -2.465755306184291840e-02 1.985996961593627930e-01 1.975222110748291016e+00 2.002563327550888062e-03 5.361928604543209076e-03 2.253185957670211792e-04 -4.622514173388481140e-02 6.280373781919479370e-04 -4.334313271101564169e-04
8.783581107854843140e-02 5.060565844178199768e-02 -1.700668036937713623e-01 -1.568917743861675262e-02 1.848024278879165649e-01 2.295799493789672852e+00 2.482008188962936401e-03 5.549676250666379929e-03 6.894879043102264404e-04 -4.810265079140663147e-02 1.049329526722431183e-03 -1.558089046739041805e-03
8.859195560216903687e-02 5.532585829496383667e-02 -1.709774881601333618e-01 5.079692695289850235e-03 1.876507848501205444e-01 2.349229097366333008e+00 2.691004425287246704e-03 6.238085217773914337e-03 7.804036140441894531e-04 -4.875376820564270020e-02 7.783379405736923218e-04 -3.887737402692437172e-03
8.582023531198501587e-02 6.476625055074691772e-02 -1.684006899595260620e-01 2.584856376051902771e-02 2.408926486968994141e-01 2.222685337066650391e+00 2.330593764781951904e-03 4.798684734851121902e-03 2.846270799636840820e-04 -5.171828344464302063e-02 1.163350418210029602e-03 -4.932062234729528427e-03
8.800540864467620850e-02 7.609472423791885376e-02 -1.709411442279815674e-01 5.275369063019752502e-02 2.576623260974884033e-01 1.994906663894653320e+00 1.947972923517227173e-03 5.800006911158561707e-03 5.389545112848281860e-04 -4.947827383875846863e-02 5.627255886793136597e-04 -3.245075698941946030e-03
